"ID","class1","class2","class3","class4","class5","class6","class7","class8","class9"
2082,0.0559095418718348,0.127335896638014,0.0195535634111845,0.276629428983294,0.0465240881206177,0.00691856478469015,0.197593513760736,0.0079658845885439,0.261569517841084
2086,0.0552848595072995,0.0510578228899047,0.0143028926635597,0.158853369107659,0.0453663221679599,0.00688425667106076,0.619513133382,0.00980500442869761,0.038932339181858
2087,0.0552849032374914,0.0510579081847014,0.0143028992166401,0.158853237180264,0.0453663583218051,0.00688426038084613,0.619513003760222,0.00980500364918838,0.0389324260688407
2097,0.0283076574485926,0.0130016215196483,0.0170673632511162,0.653943205597785,0.026765133800065,0.0093793923615622,0.233501145193543,0.0075973259187505,0.0104371549089367
2103,0.0653118218535626,0.081404847321184,0.0226996925292787,0.470922436442837,0.0453988130079882,0.00682966461646848,0.230500137238893,0.0124279376230358,0.0645046493667528
2112,0.0749395085986816,0.226015390824255,0.0169638483632735,0.246433462153903,0.0500919264414618,0.00564863754343525,0.173776970672478,0.0132986366844957,0.192831618718016
2116,0.0801197116580525,0.235893939628183,0.01789109285503,0.251030206432875,0.0509439323227513,0.00566913724495477,0.174295368995861,0.0133175000500122,0.170839110812279
2118,0.0158452459350666,0.528589845168371,0.00690185479672695,0.00680812056567904,0.0190024289690285,0.00673673082505298,0.00651513068393592,0.00373869515712898,0.40586194789901
2122,0.0133938129015374,0.134217765406031,0.00798433773467767,0.0673454758260004,0.0160611913186882,0.00804966663129383,0.0560436651272143,0.0040019180204502,0.692902167034107
2124,0.0233320553498314,0.210845603797964,0.00928435118845198,0.0428852209302758,0.0248808871446968,0.00592001800562748,0.029077218197045,0.00594892958024765,0.647825715805859
2126,0.0381987721081628,0.239238158075105,0.0140499894666439,0.138094335876932,0.0328541846944566,0.00686846097622893,0.0843498692681978,0.0109187851145682,0.435427444419705
2127,0.0214183836239539,0.519628079862987,0.00831843933287546,0.0214705569351991,0.0254769681355182,0.00693338605922193,0.0161978688389707,0.00537974767116827,0.375176569540105
2134,0.0338903513247084,0.0268814999030616,0.0153593761844704,0.72454953572699,0.0340288230218341,0.00930236411237218,0.117321964428671,0.0103607279350398,0.0283053573628528
2136,0.0263840445833455,0.0305437383065676,0.0171548372486719,0.74056008905655,0.0310623525916089,0.00925246582274275,0.0995338724626015,0.00740860745306166,0.0380999924748501
2139,0.0263844259601829,0.0305442330738617,0.0171549050828366,0.7405594816323,0.0310627743082927,0.00925252086159395,0.0995323383281872,0.00740859630026116,0.0381007244524849
2141,0.0338913603822718,0.0268829293592791,0.015359447747418,0.724545731776754,0.0340298058204656,0.00930242922098894,0.117320361533428,0.0103605798918735,0.0283073542675206
2142,0.0315756175072534,0.0364538381061616,0.0112654906329219,0.249726526299502,0.0272248801495397,0.0107378005130718,0.366629140667496,0.0114579239142993,0.254928782209755
2145,0.0553804508536786,0.13958326771855,0.0142349253762809,0.357718251647996,0.0406757586904159,0.00903506440517172,0.296890483013486,0.0107932048244585,0.075688593469963
2146,0.0806981101598158,0.239684692929342,0.0176161709397274,0.259648635762668,0.0510801291252354,0.00567762459563295,0.168214425028898,0.0143302102190701,0.16305000123961
2147,0.0788036826321985,0.251619550363107,0.0175892263530128,0.248595987583121,0.0507501206944203,0.00571737616265781,0.160547926194027,0.0137702719657839,0.172605858051672
2150,0.0287723156106875,0.0243620530323019,0.0252733160510728,0.656518560944932,0.0450715091343964,0.00971233440669822,0.173111627035261,0.0075286194848144,0.0296496642998356
2154,0.0343273791394352,0.0253350468952121,0.015991503906218,0.727798879799424,0.0368201727729084,0.00798886739384662,0.122153182699562,0.0069464806936862,0.0226384866997068
2155,0.0343275145173379,0.0253352350867866,0.0159915141083862,0.727798334086617,0.0368203179748545,0.00798887174783059,0.122153026760978,0.00694646911205425,0.0226387166051557
2161,0.0226112883105737,0.0130559330801188,0.0747089906790682,0.774391138184426,0.028078310734601,0.00789588516169653,0.0616458282115865,0.00507157416643693,0.0125410514714925
2166,0.0343290054444639,0.0253373072990256,0.0159916265855587,0.727792320054168,0.0368219162132231,0.00798891960312027,0.12215131550956,0.00694634200912967,0.0226412472817507
2171,0.0266015963043428,0.0259098649611388,0.013513007008251,0.75980792182406,0.0305073927959377,0.0087248486664301,0.107242861609402,0.00641809214861899,0.0212744146818192
2174,0.0343300917935319,0.0253388167865192,0.0159917086788439,0.727787933325169,0.0368230797393746,0.00798895436259317,0.122150075652827,0.00694624991036679,0.022643089750774
2175,0.0480147812655089,0.0801059506780888,0.0205419639105694,0.481661301710921,0.041370459939035,0.00972986910200901,0.137733128969228,0.013914945597132,0.166927598827509
2183,0.0226137485311586,0.0130582751219035,0.0747091884019019,0.774381522354116,0.0280811024142351,0.00789599852144338,0.0616450490576458,0.00507145782566005,0.0125436577719352
2184,0.0421291348731297,0.0980866772864728,0.137296211042726,0.201933123057759,0.0515576179061056,0.0381978962523652,0.323778367434495,0.0218084410434385,0.0852125311035087
2187,0.0226141969388767,0.0130587019596834,0.0747092256696135,0.774379766658929,0.0280816107787009,0.00789601925100401,0.0616449092898886,0.00507143694906905,0.0125441325042351
2189,0.0176989135790314,0.00990557313368415,0.0717722855609889,0.782902543662839,0.0303269490281583,0.00944937477375461,0.0626320421655298,0.00425198235321674,0.0110603357427967
2191,0.0297119608517496,0.0514953267649785,0.0159965873394247,0.246051413828423,0.0381650656492868,0.00986226670857723,0.394702395352426,0.00531401899975835,0.208700964505376
2192,0.0226147579222849,0.0130592359448706,0.0747092728245969,0.774377568854225,0.0280822465745092,0.00789604521431392,0.0616447354007639,0.00507141097287068,0.0125447262915648
2196,0.0284787345996529,0.0233675407304582,0.0136868544941097,0.728689704934909,0.086340367439958,0.00586154777604965,0.0904684260144252,0.00480644338335991,0.0183003806270775
2201,0.0226157690189745,0.0130601983446334,0.0747093593005517,0.774373603885582,0.0280833919595677,0.00789609209207864,0.0616444246978609,0.00507136455042411,0.0125457961503277
2202,0.0226158814683341,0.0130603053752842,0.0747093690357359,0.774373162625554,0.0280835193001759,0.00789609731213234,0.0616443903576514,0.00507135941893849,0.0125459151061937
2204,0.0282133138286914,0.019685234045259,0.016321847629604,0.738752784244685,0.031152666801501,0.0088168463808963,0.127664175726676,0.00773375430129482,0.0216593770413927
2205,0.0802741882080996,0.237236368656709,0.0176194867980974,0.263954146686851,0.0509897894972588,0.00569338126049921,0.168141817270439,0.0143304404814827,0.161760381140564
2208,0.0226165566066924,0.0130609479680698,0.0747094279791856,0.77437051209192,0.0280842836613373,0.00789612868039026,0.0616441850821751,0.0050713287415928,0.012546629188637
2211,0.0226168944601437,0.0130612695273306,0.0747094577931282,0.77436918491358,0.0280846660460307,0.00789614439533488,0.0616440829367115,0.00507131347464163,0.0125469864530987
2215,0.022617345226217,0.0130616985456351,0.0747094978999493,0.774367413360123,0.0280851761039555,0.00789616538055122,0.0616439472532462,0.00507129319308407,0.0125474630372381
2217,0.0226175707355994,0.0130619131716328,0.0747095181054587,0.774366526733812,0.0280854312236313,0.00789617588685541,0.0616438796302929,0.00507128308418132,0.0125477014285367
2218,0.0181911950299974,0.00804792670125434,0.0675727997815275,0.788521649712784,0.0294126830083898,0.0102520063774984,0.0635575438991549,0.00427468459079274,0.0101695108986007
2220,0.022617909157607,0.0130622352566934,0.0747095486038498,0.774365195732357,0.0280858140165342,0.00789619166343147,0.0616437784693278,0.0050712679606718,0.0125480591395278
2222,0.022618134877569,0.0130624500774471,0.0747095690628612,0.774364307690058,0.0280860692873953,0.00789620219256222,0.061643711210993,0.00507125790489518,0.0125482976962192
2228,0.0226188125428494,0.0130630950071605,0.0747096310483022,0.774361640164784,0.0280868354628088,0.00789623383473742,0.0616435103110269,0.00507122786506625,0.0125490137632648
2231,0.0226191516597783,0.0130634177349769,0.0747096623832542,0.774360304490532,0.0280872187546051,0.00789624968664078,0.0616434103532453,0.00507121291687085,0.0125493720200964
2232,0.0180762720039906,0.0082824659018962,0.0671731083622136,0.79195451764703,0.0290311457195883,0.0101085814062154,0.0609417107373058,0.0043545691160895,0.0100776291056705
2235,0.041663760374359,0.107316784006788,0.0225224581282561,0.0822576493057371,0.0541189279106643,0.0130888690053894,0.522045533651107,0.00784663657482799,0.149139381042872
2237,0.0328823113107023,0.0332159270307727,0.0185916692125934,0.725295608124546,0.0367421774519698,0.00674704278010421,0.111438326431189,0.00688854344214563,0.028198394215977
2240,0.0343391196738329,0.0253513479748463,0.015992395321427,0.727751328729329,0.0368327164455668,0.00798923970211433,0.122139997471316,0.00694550101158872,0.0226583536699789
2244,0.0226206233565882,0.0130648182482016,0.0747098008045355,0.774354501842013,0.0280888812578969,0.00789631861561759,0.0616429809944249,0.00507114869385224,0.0125509261868706
2245,0.0226207367114497,0.0130649261163687,0.0747098116297841,0.774354054493194,0.0280890092485818,0.00789632393382518,0.0616429482220152,0.0050711437908069,0.0125510458539746
2250,0.0669076231324632,0.129801353538647,0.0193382815971011,0.377450702133799,0.0563125204293255,0.00643764896340217,0.221502085356716,0.0113621667141507,0.110887618134395
2256,0.0226219850048587,0.0130661139522624,0.074709932380717,0.774349124310094,0.0280904181437573,0.00789638258476283,0.0616425901314217,0.00507109020791952,0.0125523632842066
2257,0.0343414639609625,0.0253545982241526,0.015992574891795,0.727741780645248,0.0368352094916089,0.00798931278654678,0.122137445078973,0.00694531126709077,0.0226623036536228
2259,0.0284841494787715,0.0233719820073003,0.0136871646524381,0.728675695699875,0.0863531473184422,0.00586178501032715,0.0904528468464088,0.00480611981793423,0.0183071091685022
2260,0.0226224395615338,0.0130665464772141,0.074709977050699,0.774347327267944,0.0280909309227371,0.00789640398085609,0.061642461010222,0.00507107088260101,0.0125528428461924
2265,0.0226230082312368,0.0130670875719256,0.0747100334585985,0.774345077778983,0.0280915722365442,0.00789643077733242,0.0616423004288529,0.0050710468454774,0.012553442671049
2266,0.0226231220283586,0.0130671958493408,0.0747100448162364,0.77434462745635,0.0280917005446491,0.00789643614347567,0.0616422684219274,0.00507104205398915,0.0125535626856725
2270,0.022623577427455,0.0130676291539226,0.0747100905003057,0.774342824749683,0.0280922139282108,0.0078964576308751,0.0616421407587076,0.00507102294115752,0.0125540429096832
2272,0.033796258320471,0.124040057002397,0.0149474075849887,0.366229698942444,0.0309138174607159,0.00880089522359184,0.196033102862708,0.0121891101887652,0.213049652413917
2273,0.0770952357381445,0.227936566490461,0.0174983579125696,0.264106679521261,0.0497159824139725,0.00582814435419176,0.175650584011729,0.0139089632081832,0.168259486349488
2275,0.0484724357030235,0.366375478360554,0.0116682235101063,0.0831373035297544,0.0362256418545361,0.00841527181523578,0.121917418306109,0.00866238724463459,0.315125839676047
2277,0.0595305241805168,0.129641583364905,0.0156983561315316,0.247394654353273,0.0448579452116299,0.0103033664611181,0.36987935983314,0.0235336697528491,0.099160540711037
2279,0.0395899010922035,0.158409279205427,0.0137107114129361,0.117474866773973,0.0426634142184116,0.011568425230486,0.429985033569915,0.010456965014503,0.176141403482145
2280,0.0437554054706691,0.0538121036131183,0.0153162650679121,0.0634944882093462,0.0471009473808713,0.0122988130075573,0.702809651662162,0.0119600951006824,0.0494522304876808
2283,0.0563137746433893,0.401373434527696,0.0108497210012561,0.071178838981662,0.0399419294065908,0.00945231394807085,0.0999193283134386,0.00784891646432438,0.303121742713572
2284,0.0362400493881453,0.295663261452892,0.0106543464382264,0.0567383236597938,0.0398613085616023,0.0125086915843418,0.143962524443879,0.00549556740205523,0.398875927069065
2287,0.0712584094447268,0.23869427072235,0.0183836875698615,0.2267387401771,0.0474386909505565,0.00553637591990219,0.137753753995867,0.0149976945539366,0.239198376665699
2289,0.0644401842237649,0.194300325195698,0.0166871388971072,0.241772455572365,0.0495273289196584,0.00550998041248078,0.174747180381799,0.0118177997244147,0.241197606672712
2290,0.0550172429748914,0.231443312541717,0.0188627179713508,0.175314009485132,0.041925106944877,0.00607869388425586,0.104441752374943,0.0200475449659334,0.346869618856899
2292,0.0250269629780541,0.550667343618597,0.013287762559219,0.057346409769611,0.0319587688067815,0.0133855752742561,0.112967041263429,0.00699461946948957,0.188365516260563
2294,0.0249909016157491,0.313531908708513,0.00798283021223081,0.0317881376194083,0.025607171705597,0.00891722699068608,0.120856147171904,0.00882241887570979,0.457503257100202
2295,0.0249411567633667,0.0180431456002607,0.015030403503249,0.663897753214409,0.0325342075846598,0.00846734155330194,0.208978964587579,0.00862574409117185,0.0194812831020023
2297,0.0249413834436951,0.0180435386155628,0.0150304196608217,0.663896629960953,0.0325344915550793,0.00846735837716093,0.208978579912551,0.00862570456980294,0.0194818939043725
2300,0.0499405745871394,0.237274249149842,0.0151486401321533,0.156850188462704,0.0503271757497758,0.00589899346788468,0.144118996405804,0.011304253164098,0.3291369288806
2303,0.0428292455014005,0.181558723884664,0.0192291200564509,0.0751770204887454,0.0379022291786299,0.00811967786751174,0.0450270758083489,0.0081191774565325,0.582037729757717
2304,0.0220134797461809,0.11495314369852,0.0157564785528425,0.0349946654239932,0.0238270357197085,0.00605054742255985,0.0321267280585453,0.00859918991975074,0.7416787314579
2305,0.0220014782275247,0.226988256245215,0.00954657828353726,0.0265596433762149,0.0241550377250729,0.00696797563936165,0.118442072538787,0.00642300727344451,0.558915950690843
2306,0.0263045579993182,0.127069974678908,0.0136860652819567,0.0300480032629568,0.0263446969150675,0.00510831318498645,0.0254222418863918,0.00545511797608478,0.74056102881433
2307,0.0205005186104676,0.0942784981369329,0.0197786353090227,0.0363515444328768,0.0240739269678093,0.00801679653522144,0.0199769448638172,0.00401654766526267,0.77300658747859
2311,0.0558464658466181,0.0748389429976226,0.019570569921268,0.303994271098413,0.0532034510133759,0.00799272198112308,0.334199739382639,0.0148002308565814,0.135553606902359
2315,0.0263046681388399,0.127070344245011,0.0136859283330178,0.0300459971314175,0.0263449163547271,0.0051082631828619,0.0254209594144037,0.00545487736455275,0.740564045835168
2316,0.034886579658677,0.283897901078835,0.0106135502387959,0.0453734418131369,0.034801044493205,0.00632830467594938,0.167850860667575,0.00730879328909989,0.408939524084725
